time	V(n001)	V(n002)	V(n003)	V(n004)	V(n005)	V(n006)	I(C2)	I(C1)	I(L3)	I(L2)	I(L1)	I(I1)	I(R4)	I(R3)	I(R2)	I(R1)	I(V1)
1.549115974104589e-06	1.080087e+00	1.026696e+00	9.999985e-01	9.999882e-01	5.897366e-01	3.846108e-01	6.766487e-06	6.766385e-07	1.002051e-02	2.795571e-05	2.795571e-05	1.000000e-02	7.692217e-06	1.282036e-05	2.051258e-05	2.051258e-05	-2.795571e-05
3.098221611853008e-06	1.128739e+00	1.042913e+00	1.000002e+00	9.999913e-01	5.897385e-01	3.846120e-01	1.827800e-05	1.827805e-06	1.002051e-02	4.061845e-05	4.061845e-05	1.000000e-02	7.692241e-06	1.282040e-05	2.051264e-05	2.051264e-05	-4.061845e-05
4.647327249601429e-06	1.177375e+00	1.059124e+00	1.000011e+00	9.999993e-01	5.897432e-01	3.846151e-01	3.548660e-05	3.548673e-06	1.002051e-02	5.954808e-05	5.954808e-05	1.000000e-02	7.692302e-06	1.282050e-05	2.051281e-05	2.051281e-05	-5.954808e-05
6.196432887349848e-06	1.225992e+00	1.075327e+00	1.000024e+00	1.000012e+00	5.897508e-01	3.846201e-01	5.839226e-05	5.839244e-06	1.002051e-02	8.474458e-05	8.474458e-05	1.000000e-02	7.692401e-06	1.282067e-05	2.051307e-05	2.051307e-05	-8.474458e-05
7.745538525098268e-06	1.274592e+00	1.091523e+00	1.000043e+00	1.000030e+00	5.897612e-01	3.846269e-01	8.699500e-05	8.699517e-06	1.002051e-02	1.162080e-04	1.162080e-04	1.000000e-02	7.692538e-06	1.282090e-05	2.051343e-05	2.051343e-05	-1.162080e-04
9.294644162846688e-06	1.323174e+00	1.107712e+00	1.000067e+00	1.000052e+00	5.897745e-01	3.846356e-01	1.212948e-04	1.212949e-05	1.002051e-02	1.539382e-04	1.539382e-04	1.000000e-02	7.692711e-06	1.282119e-05	2.051390e-05	2.051390e-05	-1.539382e-04
1.084374980059510e-05	1.371739e+00	1.123894e+00	1.000096e+00	1.000080e+00	5.897907e-01	3.846461e-01	1.612917e-04	1.612917e-05	1.002051e-02	1.979353e-04	1.979353e-04	1.000000e-02	7.692923e-06	1.282154e-05	2.051446e-05	2.051446e-05	-1.979353e-04
2.168749960623972e-05	1.710337e+00	1.236613e+00	1.000705e+00	1.000671e+00	5.901392e-01	3.848734e-01	5.985593e-04	5.985593e-05	1.002053e-02	6.789418e-04	6.789418e-04	1.000000e-02	7.697467e-06	1.282911e-05	2.052658e-05	2.052658e-05	-6.789418e-04
4.337499921752897e-05	2.376090e+00	1.457331e+00	1.005319e+00	1.005217e+00	5.928201e-01	3.866218e-01	2.271141e-03	2.271141e-04	1.002062e-02	2.518875e-03	2.518875e-03	1.000000e-02	7.732436e-06	1.288739e-05	2.061983e-05	2.061983e-05	-2.518875e-03
8.674999844010745e-05	3.619186e+00	1.866969e+00	1.036236e+00	1.035891e+00	6.109101e-01	3.984196e-01	8.216656e-03	8.216656e-04	1.002125e-02	9.059571e-03	9.059571e-03	1.000000e-02	7.968393e-06	1.328066e-05	2.124905e-05	2.124905e-05	-9.059571e-03
1.610106028555139e-04	5.255147e+00	2.486449e+00	1.142315e+00	1.141376e+00	6.731189e-01	4.389906e-01	2.276431e-02	2.276431e-03	1.002341e-02	2.506415e-02	2.506415e-02	1.000000e-02	8.779813e-06	1.463302e-05	2.341283e-05	2.341283e-05	-2.506415e-02
1.888415902257363e-04	5.647048e+00	2.678221e+00	1.206564e+00	1.205348e+00	7.108465e-01	4.635956e-01	2.950261e-02	2.950261e-03	1.002473e-02	3.247760e-02	3.247760e-02	1.000000e-02	9.271911e-06	1.545318e-05	2.472510e-05	2.472510e-05	-3.247760e-02
2.090250495220289e-04	5.843112e+00	2.789477e+00	1.269885e+00	1.268445e+00	7.480574e-01	4.878635e-01	3.496027e-02	3.496027e-03	1.002602e-02	3.848232e-02	3.848232e-02	1.000000e-02	9.757270e-06	1.626212e-05	2.601939e-05	2.601939e-05	-3.848232e-02
2.241012059153829e-04	5.938938e+00	2.858876e+00	1.325549e+00	1.323938e+00	7.807841e-01	5.092070e-01	3.913812e-02	3.913813e-03	1.002716e-02	4.307909e-02	4.307909e-02	1.000000e-02	1.018414e-05	1.697357e-05	2.715771e-05	2.715771e-05	-4.307909e-02
2.424014896690305e-04	5.995703e+00	2.927729e+00	1.402346e+00	1.400526e+00	8.259514e-01	5.386639e-01	4.422500e-02	4.422500e-03	1.002873e-02	4.867623e-02	4.867623e-02	1.000000e-02	1.077328e-05	1.795546e-05	2.872874e-05	2.872874e-05	-4.867623e-02
2.615462683344043e-04	5.984472e+00	2.982757e+00	1.492621e+00	1.490586e+00	8.790637e-01	5.733024e-01	4.946219e-02	4.946219e-03	1.003058e-02	5.443899e-02	5.443899e-02	1.000000e-02	1.146605e-05	1.911008e-05	3.057613e-05	3.057613e-05	-5.443899e-02
2.844211592101610e-04	5.876680e+00	3.022224e+00	1.615166e+00	1.612887e+00	9.511900e-01	6.203414e-01	5.540566e-02	5.540566e-03	1.003309e-02	6.097931e-02	6.097931e-02	1.000000e-02	1.240683e-05	2.067804e-05	3.308487e-05	3.308487e-05	-6.097931e-02
3.214936558494224e-04	5.490226e+00	3.027726e+00	1.843398e+00	1.840776e+00	1.085586e+00	7.079907e-01	6.375127e-02	6.375127e-03	1.003776e-02	7.016415e-02	7.016415e-02	1.000000e-02	1.415981e-05	2.359969e-05	3.775950e-05	3.775950e-05	-7.016415e-02
3.804839931298041e-04	4.388602e+00	2.913195e+00	2.255316e+00	2.252339e+00	1.328303e+00	8.662843e-01	7.235874e-02	7.235874e-03	1.004620e-02	7.964082e-02	7.964082e-02	1.000000e-02	1.732569e-05	2.887614e-05	4.620183e-05	4.620183e-05	-7.964082e-02
4.690159634657890e-04	1.936414e+00	2.558182e+00	2.903975e+00	2.900962e+00	1.710824e+00	1.115755e+00	7.316298e-02	7.316298e-03	1.005951e-02	8.053878e-02	8.053878e-02	1.000000e-02	2.231509e-05	3.719182e-05	5.950691e-05	5.950691e-05	-8.053878e-02
5.666722134657890e-04	-1.062502e+00	2.055993e+00	3.560847e+00	3.558459e+00	2.098578e+00	1.368638e+00	5.786320e-02	5.786320e-03	1.007299e-02	6.372251e-02	6.372251e-02	1.000000e-02	2.737276e-05	4.562126e-05	7.299402e-05	7.299402e-05	-6.372251e-02
6.323986070940423e-04	-2.717096e+00	1.725446e+00	3.905384e+00	3.903819e+00	2.302253e+00	1.501469e+00	3.772211e-02	3.772211e-03	1.008008e-02	4.157440e-02	4.157440e-02	1.000000e-02	3.002938e-05	5.004897e-05	8.007835e-05	8.007835e-05	-4.157440e-02
6.690404791947607e-04	-3.382146e+00	1.573043e+00	4.030715e+00	4.029761e+00	2.376526e+00	1.549908e+00	2.282087e-02	2.282087e-03	1.008266e-02	2.518562e-02	2.518562e-02	1.000000e-02	3.099816e-05	5.166360e-05	8.266176e-05	8.266176e-05	-2.518562e-02
6.945806642967478e-04	-3.710552e+00	1.490069e+00	4.079346e+00	4.078868e+00	2.405486e+00	1.568795e+00	1.121403e-02	1.121402e-03	1.008367e-02	1.241910e-02	1.241910e-02	1.000000e-02	3.137591e-05	5.229318e-05	8.366909e-05	8.366909e-05	-1.241910e-02
7.132800137914283e-04	-3.874600e+00	1.442662e+00	4.094127e+00	4.094013e+00	2.414418e+00	1.574620e+00	2.334661e-03	2.334661e-04	1.008398e-02	2.652107e-03	2.652107e-03	1.000000e-02	3.149241e-05	5.248734e-05	8.397975e-05	8.397975e-05	-2.652107e-03
7.292448441902869e-04	-3.961532e+00	1.411658e+00	4.092390e+00	4.092593e+00	2.413581e+00	1.574074e+00	-5.398407e-03	-5.398407e-04	1.008395e-02	-5.854297e-03	-5.854297e-03	1.000000e-02	3.148149e-05	5.246915e-05	8.395063e-05	8.395063e-05	5.854297e-03
7.442663768933039e-04	-3.997789e+00	1.390773e+00	4.078407e+00	4.078911e+00	2.405511e+00	1.568812e+00	-1.272792e-02	-1.272792e-03	1.008367e-02	-1.391704e-02	-1.391704e-02	1.000000e-02	3.137624e-05	5.229373e-05	8.366996e-05	8.366996e-05	1.391704e-02
7.622401615282866e-04	-3.982708e+00	1.376515e+00	4.045862e+00	4.046725e+00	2.386530e+00	1.556433e+00	-2.147204e-02	-2.147204e-03	1.008301e-02	-2.353623e-02	-2.353623e-02	1.000000e-02	3.112865e-05	5.188109e-05	8.300974e-05	8.300974e-05	2.353623e-02
7.855496081728623e-04	-3.868733e+00	1.375983e+00	3.977435e+00	3.978753e+00	2.346444e+00	1.530290e+00	-3.256785e-02	-3.256785e-03	1.008162e-02	-3.574302e-02	-3.574302e-02	1.000000e-02	3.060580e-05	5.100966e-05	8.161545e-05	8.161545e-05	3.574302e-02
8.233130822653525e-04	-3.464788e+00	1.415647e+00	3.807571e+00	3.809577e+00	2.246674e+00	1.465222e+00	-4.933687e-02	-4.933687e-03	1.007815e-02	-5.419241e-02	-5.419241e-02	1.000000e-02	2.930444e-05	4.884073e-05	7.814518e-05	7.814518e-05	5.419241e-02
8.833271493690998e-04	-2.322386e+00	1.558114e+00	3.417955e+00	3.420862e+00	2.017431e+00	1.315716e+00	-7.123233e-02	-7.123233e-03	1.007017e-02	-7.828539e-02	-7.828539e-02	1.000000e-02	2.631432e-05	4.385721e-05	7.017153e-05	7.017153e-05	7.828539e-02
9.730580076366267e-04	1.886123e-01	1.860558e+00	2.665921e+00	2.669652e+00	1.574410e+00	1.026789e+00	-9.125063e-02	-9.125063e-03	1.005476e-02	-1.003209e-01	-1.003209e-01	1.000000e-02	2.053579e-05	3.422631e-05	5.476210e-05	5.476210e-05	1.003209e-01
1.070714257636627e-03	3.177501e+00	2.186044e+00	1.745839e+00	1.749766e+00	1.031913e+00	6.729870e-01	-9.594080e-02	-9.594079e-03	1.003589e-02	-1.054990e-01	-1.054990e-01	1.000000e-02	1.345974e-05	2.243290e-05	3.589264e-05	3.589264e-05	1.054990e-01
1.134235845644659e-03	4.755451e+00	2.324570e+00	1.149063e+00	1.152695e+00	6.797943e-01	4.433441e-01	-8.867845e-02	-8.867845e-03	1.002365e-02	-9.752265e-02	-9.752265e-02	1.000000e-02	8.866882e-06	1.477814e-05	2.364502e-05	2.364502e-05	9.752265e-02
1.170279456842034e-03	5.400756e+00	2.345236e+00	8.369334e-01	8.402303e-01	4.955204e-01	3.231655e-01	-8.049189e-02	-8.049188e-03	1.001724e-02	-8.852384e-02	-8.852384e-02	1.000000e-02	6.463310e-06	1.077218e-05	1.723549e-05	1.723549e-05	8.852384e-02
1.195472648377692e-03	5.719874e+00	2.326140e+00	6.400810e-01	6.430841e-01	3.792547e-01	2.473400e-01	-7.331816e-02	-7.331816e-03	1.001319e-02	-8.063678e-02	-8.063678e-02	1.000000e-02	4.946801e-06	8.244668e-06	1.319147e-05	1.319147e-05	8.063678e-02
1.213943779621246e-03	5.879198e+00	2.294076e+00	5.087088e-01	5.114747e-01	3.016390e-01	1.967211e-01	-6.752995e-02	-6.752994e-03	1.001049e-02	-7.427245e-02	-7.427245e-02	1.000000e-02	3.934421e-06	6.557369e-06	1.049179e-05	1.049179e-05	7.427245e-02
1.230070064514780e-03	5.964674e+00	2.253234e+00	4.037303e-01	4.062781e-01	2.395999e-01	1.562608e-01	-6.220803e-02	-6.220804e-03	1.000833e-02	-6.842051e-02	-6.842051e-02	1.000000e-02	3.125216e-06	5.208693e-06	8.333910e-06	8.333910e-06	6.842051e-02
1.245732545014914e-03	5.998946e+00	2.202304e+00	3.105974e-01	3.129267e-01	1.845465e-01	1.203564e-01	-5.687820e-02	-5.687821e-03	1.000642e-02	-6.255960e-02	-6.255960e-02	1.000000e-02	2.407128e-06	4.011880e-06	6.419009e-06	6.419009e-06	6.255960e-02
1.262785403316125e-03	5.981256e+00	2.133691e+00	2.198240e-01	2.219110e-01	1.308706e-01	8.535041e-02	-5.097171e-02	-5.097171e-03	1.000455e-02	-5.606433e-02	-5.606433e-02	1.000000e-02	1.707008e-06	2.845014e-06	4.552021e-06	4.552021e-06	5.606433e-02
1.286436201277991e-03	5.862317e+00	2.015285e+00	1.132908e-01	1.150419e-01	6.784523e-02	4.424689e-02	-4.278564e-02	-4.278564e-03	1.000236e-02	-4.706184e-02	-4.706184e-02	1.000000e-02	8.849378e-07	1.474896e-06	2.359834e-06	2.359834e-06	4.706184e-02
1.324741757446897e-03	5.444405e+00	1.772017e+00	-1.477308e-02	-1.354060e-02	-7.985481e-03	-5.207921e-03	-3.015204e-02	-3.015204e-03	9.999722e-03	-3.316752e-02	-3.316752e-02	1.000000e-02	-1.041584e-07	-1.735974e-07	-2.777558e-07	-2.777558e-07	3.316752e-02
1.385555575313158e-03	4.269744e+00	1.298963e+00	-1.385433e-01	-1.380422e-01	-8.140952e-02	-5.309316e-02	-1.234911e-02	-1.234911e-03	9.997169e-03	-1.358686e-02	-1.358686e-02	1.000000e-02	-1.061863e-06	-1.769772e-06	-2.831635e-06	-2.831635e-06	1.358686e-02
1.433338083070007e-03	3.004807e+00	8.696274e-01	-1.754737e-01	-1.754243e-01	-1.034553e-01	-6.747087e-02	-1.369533e-03	-1.369533e-04	9.996401e-03	-1.510085e-03	-1.510085e-03	1.000000e-02	-1.349418e-06	-2.249029e-06	-3.598447e-06	-3.598447e-06	1.510085e-03
1.481312959535270e-03	1.554512e+00	4.039778e-01	-1.650295e-01	-1.652689e-01	-9.746630e-02	-6.356498e-02	5.634408e-03	5.634408e-04	9.996610e-03	6.194459e-03	6.194459e-03	1.000000e-02	-1.271300e-06	-2.118833e-06	-3.390132e-06	-3.390132e-06	-6.194459e-03
1.530675623056821e-03	1.143748e-02	-7.634456e-02	-1.299980e-01	-1.303580e-01	-7.687777e-02	-5.013768e-02	8.533418e-03	8.533418e-04	9.997326e-03	9.384086e-03	9.384086e-03	1.000000e-02	-1.002753e-06	-1.671256e-06	-2.674009e-06	-2.674009e-06	-9.384086e-03
1.574144911326431e-03	-1.274008e+00	-4.758548e-01	-9.497546e-02	-9.529260e-02	-5.619820e-02	-3.665100e-02	7.458459e-03	7.458458e-04	9.998045e-03	8.202350e-03	8.202350e-03	1.000000e-02	-7.330200e-07	-1.221700e-06	-1.954720e-06	-1.954720e-06	-8.202350e-03
1.612458571919258e-03	-2.270080e+00	-7.902197e-01	-7.306089e-02	-7.322635e-02	-4.318477e-02	-2.816398e-02	3.736038e-03	3.736038e-04	9.998498e-03	4.108140e-03	4.108140e-03	1.000000e-02	-5.632796e-07	-9.387993e-07	-1.502079e-06	-1.502079e-06	-4.108140e-03
1.649567094260758e-03	-3.055531e+00	-1.045353e+00	-7.020879e-02	-7.014017e-02	-4.136471e-02	-2.697699e-02	-1.988801e-03	-1.988801e-04	9.998561e-03	-2.189120e-03	-2.189120e-03	1.000000e-02	-5.395398e-07	-8.992330e-07	-1.438773e-06	-1.438773e-06	2.189120e-03
1.689894381040822e-03	-3.659153e+00	-1.267129e+00	-9.054677e-02	-9.015956e-02	-5.317102e-02	-3.467675e-02	-9.769739e-03	-9.769739e-04	9.998150e-03	-1.074856e-02	-1.074856e-02	1.000000e-02	-6.935351e-07	-1.155892e-06	-1.849427e-06	-1.849427e-06	1.074856e-02
1.711270504534753e-03	-3.860162e+00	-1.357165e+00	-1.135587e-01	-1.129824e-01	-6.663062e-02	-4.345475e-02	-1.438460e-02	-1.438461e-03	9.997683e-03	-1.582538e-02	-1.582538e-02	1.000000e-02	-8.690951e-07	-1.448492e-06	-2.317587e-06	-2.317587e-06	1.582538e-02
1.726745026942123e-03	-3.951197e+00	-1.404915e+00	-1.381592e-01	-1.374385e-01	-8.105345e-02	-5.286095e-02	-1.790737e-02	-1.790737e-03	9.997181e-03	-1.970092e-02	-1.970092e-02	1.000000e-02	-1.057219e-06	-1.762032e-06	-2.819251e-06	-2.819251e-06	1.970092e-02
1.743665888053466e-03	-3.997192e+00	-1.442000e+00	-1.720418e-01	-1.711609e-01	-1.009411e-01	-6.583112e-02	-2.180922e-02	-2.180922e-03	9.996489e-03	-2.399366e-02	-2.399366e-02	1.000000e-02	-1.316623e-06	-2.194371e-06	-3.510993e-06	-3.510993e-06	2.399366e-02
1.762016782025980e-03	-3.983287e+00	-1.465192e+00	-2.165619e-01	-2.155090e-01	-1.270950e-01	-8.288807e-02	-2.600184e-02	-2.600184e-03	9.995580e-03	-2.860645e-02	-2.860645e-02	1.000000e-02	-1.657761e-06	-2.762936e-06	-4.420697e-06	-4.420697e-06	2.860645e-02
1.785186352439343e-03	-3.871318e+00	-1.466679e+00	-2.850332e-01	-2.837729e-01	-1.673533e-01	-1.091434e-01	-3.105094e-02	-3.105094e-03	9.994179e-03	-3.416185e-02	-3.416185e-02	1.000000e-02	-2.182868e-06	-3.638114e-06	-5.820983e-06	-5.820983e-06	3.416185e-02
1.822727519210483e-03	-3.473039e+00	-1.406512e+00	-4.211098e-01	-4.195597e-01	-2.474326e-01	-1.613691e-01	-3.810040e-02	-3.810040e-03	9.991393e-03	-4.191905e-02	-4.191905e-02	1.000000e-02	-3.227382e-06	-5.378970e-06	-8.606353e-06	-8.606353e-06	4.191905e-02
1.882412745302249e-03	-2.343799e+00	-1.179404e+00	-6.774560e-01	-6.756216e-01	-3.984435e-01	-2.598544e-01	-4.499567e-02	-4.499567e-03	9.986141e-03	-4.950909e-02	-4.950909e-02	1.000000e-02	-5.197089e-06	-8.661815e-06	-1.385890e-05	-1.385890e-05	4.950909e-02
1.971760605546409e-03	1.484209e-01	-6.486266e-01	-1.079574e+00	-1.077768e+00	-6.356068e-01	-4.145262e-01	-4.421747e-02	-4.421747e-03	9.977892e-03	-4.866132e-02	-4.866132e-02	1.000000e-02	-8.290524e-06	-1.381754e-05	-2.210806e-05	-2.210806e-05	4.866132e-02
2.065185138454352e-03	3.019854e+00	1.344418e-02	-1.436891e+00	-1.435697e+00	-8.466929e-01	-5.521910e-01	-2.924481e-02	-2.924481e-03	9.970549e-03	-3.219875e-02	-3.219875e-02	1.000000e-02	-1.104382e-05	-1.840637e-05	-2.945019e-05	-2.945019e-05	3.219875e-02
2.131714526154863e-03	4.702688e+00	4.769950e-01	-1.594018e+00	-1.593630e+00	-9.398333e-01	-6.129348e-01	-9.529262e-03	-9.529261e-04	9.967309e-03	-1.051488e-02	-1.051488e-02	1.000000e-02	-1.225870e-05	-2.043116e-05	-3.268986e-05	-3.268986e-05	1.051488e-02
2.168580342075265e-03	5.375167e+00	7.003584e-01	-1.616953e+00	-1.617147e+00	-9.537023e-01	-6.219797e-01	4.677482e-03	4.677482e-04	9.966828e-03	5.112058e-03	5.112058e-03	1.000000e-02	-1.243959e-05	-2.073266e-05	-3.317225e-05	-3.317225e-05	-5.112058e-03
2.194249825648724e-03	5.707057e+00	8.310838e-01	-1.595788e+00	-1.596433e+00	-9.414861e-01	-6.140127e-01	1.565291e-02	1.565291e-03	9.967253e-03	1.718546e-02	1.718546e-02	1.000000e-02	-1.228025e-05	-2.046709e-05	-3.274734e-05	-3.274734e-05	-1.718546e-02
2.213033984462795e-03	5.872874e+00	9.124709e-01	-1.560577e+00	-1.561563e+00	-9.209221e-01	-6.006014e-01	2.399630e-02	2.399631e-03	9.967968e-03	2.636390e-02	2.636390e-02	1.000000e-02	-1.201203e-05	-2.002004e-05	-3.203207e-05	-3.203207e-05	-2.636390e-02
2.228938908446385e-03	5.960332e+00	9.712786e-01	-1.517347e+00	-1.518628e+00	-8.956013e-01	-5.840878e-01	3.116591e-02	3.116592e-03	9.968848e-03	3.425135e-02	3.425135e-02	1.000000e-02	-1.168176e-05	-1.946959e-05	-3.115135e-05	-3.115135e-05	-3.425135e-02
2.244155033352109e-03	5.997684e+00	1.018512e+00	-1.464329e+00	-1.465892e+00	-8.645002e-01	-5.638044e-01	3.803955e-02	3.803955e-03	9.969930e-03	4.181344e-02	4.181344e-02	1.000000e-02	-1.127609e-05	-1.879348e-05	-3.006957e-05	-3.006957e-05	-4.181344e-02
2.262198745523179e-03	5.982816e+00	1.062898e+00	-1.386781e+00	-1.388675e+00	-8.189621e-01	-5.341057e-01	4.611526e-02	4.611526e-03	9.971514e-03	5.069830e-02	5.069830e-02	1.000000e-02	-1.068211e-05	-1.780352e-05	-2.848564e-05	-2.848564e-05	-5.069830e-02
2.285482259437297e-03	5.869214e+00	1.100678e+00	-1.262741e+00	-1.265050e+00	-7.460549e-01	-4.865575e-01	5.621271e-02	5.621271e-03	9.974050e-03	6.180803e-02	6.180803e-02	1.000000e-02	-9.731151e-06	-1.621859e-05	-2.594974e-05	-2.594974e-05	-6.180803e-02
2.323204525985600e-03	5.466322e+00	1.117367e+00	-1.008911e+00	-1.011835e+00	-5.967232e-01	-3.891673e-01	7.118882e-02	7.118882e-03	9.979244e-03	7.828695e-02	7.828695e-02	1.000000e-02	-7.783346e-06	-1.297224e-05	-2.075559e-05	-2.075559e-05	-7.828695e-02
2.383157675836721e-03	4.326363e+00	1.053521e+00	-5.025331e-01	-5.062252e-01	-2.985431e-01	-1.947020e-01	8.986659e-02	8.986659e-03	9.989616e-03	9.884287e-02	9.884287e-02	1.000000e-02	-3.894040e-06	-6.490066e-06	-1.038411e-05	-1.038411e-05	-9.884287e-02
2.472817735989963e-03	1.818835e+00	8.434652e-01	3.872560e-01	3.829480e-01	2.258411e-01	1.472877e-01	1.047993e-01	1.047993e-02	1.000786e-02	1.152871e-01	1.152871e-01	1.000000e-02	2.945754e-06	4.909589e-06	7.855342e-06	7.855342e-06	-1.152871e-01
2.564122065156684e-03	-9.892583e-01	6.015295e-01	1.344894e+00	1.340631e+00	7.906283e-01	5.156272e-01	1.036102e-01	1.036102e-02	1.002750e-02	1.139987e-01	1.139987e-01	1.000000e-02	1.031254e-05	1.718757e-05	2.750012e-05	2.750012e-05	-1.139987e-01
2.631222740143179e-03	-2.692288e+00	4.753026e-01	2.016853e+00	2.013080e+00	1.187201e+00	7.742614e-01	9.160784e-02	9.160783e-03	1.004129e-02	1.008099e-01	1.008099e-01	1.000000e-02	1.548523e-05	2.580871e-05	4.129394e-05	4.129394e-05	-1.008099e-01
2.668249948224197e-03	-3.370133e+00	4.544230e-01	2.346426e+00	2.343098e+00	1.381827e+00	9.011915e-01	8.074411e-02	8.074411e-03	1.004806e-02	8.886659e-02	8.886659e-02	1.000000e-02	1.802383e-05	3.003972e-05	4.806355e-05	4.806355e-05	-8.886659e-02
2.694012417131094e-03	-3.704536e+00	4.704899e-01	2.546771e+00	2.543817e+00	1.500200e+00	9.783910e-01	7.160334e-02	7.160334e-03	1.005218e-02	7.881586e-02	7.881586e-02	1.000000e-02	1.956782e-05	3.261304e-05	5.218085e-05	5.218085e-05	-7.881586e-02
2.712857489461605e-03	-3.871628e+00	4.986974e-01	2.676656e+00	2.673999e+00	1.576974e+00	1.028461e+00	6.436073e-02	6.436073e-03	1.005485e-02	7.085165e-02	7.085165e-02	1.000000e-02	2.056922e-05	3.428204e-05	5.485127e-05	5.485127e-05	-7.085165e-02
2.728719417239852e-03	-3.959461e+00	5.336745e-01	2.774243e+00	2.771847e+00	1.634679e+00	1.066095e+00	5.799827e-02	5.799827e-03	1.005686e-02	6.385496e-02	6.385496e-02	1.000000e-02	2.132190e-05	3.553649e-05	5.685839e-05	5.685839e-05	-6.385496e-02
2.744106059291692e-03	-3.997636e+00	5.775484e-01	2.858259e+00	2.856122e+00	1.684380e+00	1.098508e+00	5.166968e-02	5.166968e-03	1.005859e-02	5.689524e-02	5.689524e-02	1.000000e-02	2.197017e-05	3.661695e-05	5.858712e-05	5.858712e-05	-5.689524e-02
2.762180528371004e-03	-3.982864e+00	6.415069e-01	2.943349e+00	2.941522e+00	1.734744e+00	1.131354e+00	4.413218e-02	4.413218e-03	1.006034e-02	4.860574e-02	4.860574e-02	1.000000e-02	2.262709e-05	3.771182e-05	6.033891e-05	6.033891e-05	-4.860574e-02
2.785452635394072e-03	-3.869426e+00	7.441452e-01	3.030050e+00	3.028620e+00	1.786109e+00	1.164854e+00	3.444916e-02	3.444917e-03	1.006213e-02	3.795621e-02	3.795621e-02	1.000000e-02	2.329707e-05	3.882845e-05	6.212553e-05	6.212553e-05	-3.795621e-02
2.823156775085703e-03	-3.466997e+00	9.551116e-01	3.117951e+00	3.117138e+00	1.838312e+00	1.198899e+00	1.942357e-02	1.942358e-03	1.006394e-02	2.142987e-02	2.142987e-02	1.000000e-02	2.397798e-05	3.996331e-05	6.394129e-05	6.394129e-05	-2.142987e-02
