time	V(n002)	V(n001)	V(n003)	I(D1)	I(R3)	I(R2)	I(R1)	I(V1)
1.957068751187308e-04	2.443023e+00	6.722297e+00	6.112167e-01	1.831807e-04	1.831807e-04	2.443024e-04	-4.274830e-04	-4.274830e-04
2.152381251187308e-04	2.498434e+00	6.887921e+00	6.119784e-01	1.886455e-04	1.886455e-04	2.498433e-04	-4.384888e-04	-4.384888e-04
2.347693751187308e-04	2.529244e+00	6.980026e+00	6.123924e-01	1.916852e-04	1.916852e-04	2.529244e-04	-4.446096e-04	-4.446096e-04
2.543006251187308e-04	2.534998e+00	6.997227e+00	6.124691e-01	1.922529e-04	1.922529e-04	2.534998e-04	-4.457527e-04	-4.457527e-04
2.738318751187308e-04	2.515609e+00	6.939265e+00	6.122100e-01	1.903399e-04	1.903399e-04	2.515609e-04	-4.419008e-04	-4.419009e-04
2.933631251187308e-04	2.471366e+00	6.807012e+00	6.116090e-01	1.859757e-04	1.859757e-04	2.471366e-04	-4.331123e-04	-4.331123e-04
3.128943751187309e-04	2.402926e+00	6.602457e+00	6.106514e-01	1.792275e-04	1.792275e-04	2.402926e-04	-4.195200e-04	-4.195200e-04
3.324256251187309e-04	2.311305e+00	6.328677e+00	6.093120e-01	1.701993e-04	1.701993e-04	2.311305e-04	-4.013298e-04	-4.013298e-04
3.519568751187309e-04	2.197862e+00	5.989789e+00	6.075528e-01	1.590310e-04	1.590310e-04	2.197862e-04	-3.788172e-04	-3.788172e-04
3.714881251187309e-04	2.064277e+00	5.590891e+00	6.053176e-01	1.458959e-04	1.458959e-04	2.064277e-04	-3.523236e-04	-3.523236e-04
3.910193751187309e-04	1.912518e+00	5.137983e+00	6.025238e-01	1.309995e-04	1.309994e-04	1.912518e-04	-3.222512e-04	-3.222512e-04
4.105506251187310e-04	1.744814e+00	4.637877e+00	5.990466e-01	1.145768e-04	1.145767e-04	1.744814e-04	-2.890581e-04	-2.890581e-04
4.300818751187310e-04	1.563603e+00	4.098094e+00	5.946895e-01	9.689145e-05	9.689137e-05	1.563603e-04	-2.532517e-04	-2.532517e-04
4.593787501187310e-04	1.272156e+00	3.231921e+00	5.857061e-01	6.864525e-05	6.864499e-05	1.272156e-04	-1.958606e-04	-1.958607e-04
4.886756251187310e-04	9.649661e-01	2.324122e+00	5.710807e-01	3.939019e-05	3.938853e-05	9.649660e-05	-1.358851e-04	-1.358860e-04
4.984412501187310e-04	8.603446e-01	2.017554e+00	5.634968e-01	2.968896e-05	2.968478e-05	8.603446e-05	-1.157192e-04	-1.157213e-04
5.082068751187310e-04	7.546395e-01	1.710919e+00	5.527277e-01	2.019654e-05	2.019118e-05	7.546395e-05	-9.565512e-05	-9.565781e-05
5.179725001187310e-04	6.466756e-01	1.405372e+00	5.340952e-01	1.126314e-05	1.125804e-05	6.466755e-05	-7.592559e-05	-7.592815e-05
5.277381251187311e-04	5.301166e-01	1.102063e+00	4.874415e-01	4.276581e-06	4.267501e-06	5.301166e-05	-5.727916e-05	-5.728370e-05
5.375037501187311e-04	3.977376e-01	8.021342e-01	3.899514e-01	7.887177e-07	7.786149e-07	3.977376e-05	-4.055237e-05	-4.055742e-05
5.472693751187311e-04	2.540131e-01	5.067135e-01	2.539205e-01	1.324035e-08	9.251345e-09	2.540130e-05	-2.541056e-05	-2.541255e-05
5.570350001187311e-04	1.092963e-01	2.169133e-01	1.092977e-01	4.530254e-11	-1.441047e-10	1.092963e-05	-1.092948e-05	-1.092958e-05
5.668006251187311e-04	-3.211582e-02	-6.617579e-02	-3.211582e-02	1.248630e-13	1.242758e-13	-3.211582e-06	3.211582e-06	3.211582e-06
5.765662501187311e-04	-1.696425e-01	-3.414883e-01	-1.696425e-01	-1.789401e-13	-1.789456e-13	-1.696425e-05	1.696425e-05	1.696425e-05
5.863318751187311e-04	-3.027669e-01	-6.079879e-01	-3.027669e-01	-3.127635e-13	-3.127635e-13	-3.027670e-05	3.027670e-05	3.027670e-05
5.960975001187311e-04	-4.309881e-01	-8.646716e-01	-4.309881e-01	-4.409880e-13	-4.409880e-13	-4.309881e-05	4.309881e-05	4.309881e-05
6.058631251187311e-04	-5.538233e-01	-1.110573e+00	-5.538233e-01	-5.638232e-13	-5.638232e-13	-5.538233e-05	5.538233e-05	5.538233e-05
6.156287501187311e-04	-6.708102e-01	-1.344768e+00	-6.708102e-01	-6.808102e-13	-6.808102e-13	-6.708103e-05	6.708103e-05	6.708103e-05
6.253943751187311e-04	-7.815086e-01	-1.566373e+00	-7.815086e-01	-7.915086e-13	-7.915086e-13	-7.815086e-05	7.815086e-05	7.815086e-05
6.351600001187312e-04	-8.855019e-01	-1.774555e+00	-8.855019e-01	-8.955018e-13	-8.955018e-13	-8.855019e-05	8.855019e-05	8.855019e-05
6.449256251187312e-04	-9.823985e-01	-1.968531e+00	-9.823985e-01	-9.923984e-13	-9.923984e-13	-9.823985e-05	9.823985e-05	9.823985e-05
6.546912501187312e-04	-1.071834e+00	-2.147570e+00	-1.071834e+00	-1.081834e-12	-1.081834e-12	-1.071834e-04	1.071834e-04	1.071834e-04
6.644568751187312e-04	-1.153471e+00	-2.310999e+00	-1.153471e+00	-1.163471e-12	-1.163471e-12	-1.153471e-04	1.153471e-04	1.153471e-04
6.742225001187312e-04	-1.227003e+00	-2.458202e+00	-1.227003e+00	-1.237003e-12	-1.237003e-12	-1.227003e-04	1.227003e-04	1.227003e-04
6.839881251187312e-04	-1.292154e+00	-2.588625e+00	-1.292154e+00	-1.302154e-12	-1.302154e-12	-1.292154e-04	1.292154e-04	1.292154e-04
6.937537501187312e-04	-1.348677e+00	-2.701778e+00	-1.348677e+00	-1.358677e-12	-1.358677e-12	-1.348677e-04	1.348677e-04	1.348677e-04
7.035193751187312e-04	-1.396360e+00	-2.797234e+00	-1.396360e+00	-1.406360e-12	-1.406360e-12	-1.396360e-04	1.396360e-04	1.396360e-04
7.132850001187312e-04	-1.435024e+00	-2.874635e+00	-1.435024e+00	-1.445024e-12	-1.445024e-12	-1.435024e-04	1.435024e-04	1.435024e-04
7.230506251187312e-04	-1.464523e+00	-2.933688e+00	-1.464523e+00	-1.474523e-12	-1.474523e-12	-1.464523e-04	1.464523e-04	1.464523e-04
7.328162501187312e-04	-1.484746e+00	-2.974172e+00	-1.484746e+00	-1.494746e-12	-1.494746e-12	-1.484746e-04	1.484746e-04	1.484746e-04
7.425818751187312e-04	-1.495617e+00	-2.995935e+00	-1.495617e+00	-1.505617e-12	-1.505617e-12	-1.495617e-04	1.495617e-04	1.495617e-04
7.523475001187313e-04	-1.497095e+00	-2.998894e+00	-1.497095e+00	-1.507095e-12	-1.507095e-12	-1.497095e-04	1.497095e-04	1.497095e-04
7.621131251187313e-04	-1.489175e+00	-2.983038e+00	-1.489175e+00	-1.499175e-12	-1.499175e-12	-1.489175e-04	1.489175e-04	1.489175e-04
7.718787501187313e-04	-1.471886e+00	-2.948428e+00	-1.471886e+00	-1.481886e-12	-1.481886e-12	-1.471886e-04	1.471886e-04	1.471886e-04
7.816443751187313e-04	-1.445293e+00	-2.895192e+00	-1.445293e+00	-1.455293e-12	-1.455293e-12	-1.445293e-04	1.445293e-04	1.445293e-04
7.914100001187313e-04	-1.409497e+00	-2.823532e+00	-1.409497e+00	-1.419497e-12	-1.419497e-12	-1.409497e-04	1.409497e-04	1.409497e-04
8.011756251187313e-04	-1.364632e+00	-2.733718e+00	-1.364632e+00	-1.374632e-12	-1.374632e-12	-1.364632e-04	1.364632e-04	1.364632e-04
8.109412501187313e-04	-1.310867e+00	-2.626087e+00	-1.310867e+00	-1.320867e-12	-1.320867e-12	-1.310867e-04	1.310867e-04	1.310867e-04
8.207068751187313e-04	-1.248404e+00	-2.501044e+00	-1.248404e+00	-1.258404e-12	-1.258404e-12	-1.248404e-04	1.248404e-04	1.248404e-04
8.304725001187313e-04	-1.177479e+00	-2.359060e+00	-1.177479e+00	-1.187479e-12	-1.187479e-12	-1.177479e-04	1.177479e-04	1.177479e-04
8.402381251187313e-04	-1.098359e+00	-2.200670e+00	-1.098359e+00	-1.108359e-12	-1.108359e-12	-1.098359e-04	1.098359e-04	1.098359e-04
8.500037501187313e-04	-1.011340e+00	-2.026469e+00	-1.011340e+00	-1.021340e-12	-1.021340e-12	-1.011340e-04	1.011341e-04	1.011341e-04
8.597693751187314e-04	-9.167519e-01	-1.837114e+00	-9.167519e-01	-9.267519e-13	-9.267519e-13	-9.167519e-05	9.167519e-05	9.167519e-05
8.695350001187314e-04	-8.149492e-01	-1.633317e+00	-8.149492e-01	-8.249492e-13	-8.249492e-13	-8.149492e-05	8.149492e-05	8.149492e-05
8.793006251187314e-04	-7.063153e-01	-1.415845e+00	-7.063153e-01	-7.163153e-13	-7.163153e-13	-7.063153e-05	7.063153e-05	7.063153e-05
8.890662501187314e-04	-5.912593e-01	-1.185516e+00	-5.912593e-01	-6.012593e-13	-6.012593e-13	-5.912593e-05	5.912593e-05	5.912593e-05
8.988318751187314e-04	-4.702141e-01	-9.431977e-01	-4.702141e-01	-4.802141e-13	-4.802142e-13	-4.702141e-05	4.702141e-05	4.702141e-05
9.085975001187314e-04	-3.436354e-01	-6.898019e-01	-3.436354e-01	-3.536348e-13	-3.536348e-13	-3.436354e-05	3.436354e-05	3.436354e-05
9.183631251187314e-04	-2.119996e-01	-4.262822e-01	-2.119996e-01	-2.218700e-13	-2.218718e-13	-2.119996e-05	2.119996e-05	2.119996e-05
9.281287501187314e-04	-7.580206e-02	-1.536306e-01	-7.580207e-02	-5.635555e-14	-5.668214e-14	-7.580206e-06	7.580206e-06	7.580206e-06
9.378943751187314e-04	6.444452e-02	1.271268e-01	6.444444e-02	7.724505e-12	7.659309e-12	6.444452e-06	-6.444459e-06	-6.444459e-06
9.476600001187314e-04	2.082013e-01	4.149333e-01	2.081791e-01	2.231561e-09	2.218977e-09	2.082013e-05	-2.082235e-05	-2.082235e-05
9.574256251187314e-04	3.532852e-01	7.087056e-01	3.499349e-01	3.361624e-07	3.350272e-07	3.532852e-05	-3.566355e-05	-3.566411e-05
9.671912501187314e-04	4.905114e-01	1.007338e+00	4.632621e-01	2.729160e-06	2.724929e-06	4.905114e-05	-5.177607e-05	-5.177818e-05
9.769568751187316e-04	6.114678e-01	1.309707e+00	5.240474e-01	8.748166e-06	8.742049e-06	6.114678e-05	-6.988883e-05	-6.989190e-05
9.867225001187316e-04	7.210591e-01	1.614673e+00	5.481415e-01	1.729606e-05	1.729176e-05	7.210592e-05	-8.939768e-05	-8.939983e-05
9.964881251187316e-04	8.272433e-01	1.921090e+00	5.605654e-01	2.667257e-05	2.666779e-05	8.272433e-05	-1.093921e-04	-1.093945e-04
1.016019375118732e-03	1.036163e+00	2.533661e+00	5.753295e-01	4.608996e-05	4.608333e-05	1.036163e-04	-1.496996e-04	-1.497029e-04
1.045316250118732e-03	1.340457e+00	3.434617e+00	5.881047e-01	7.523574e-05	7.523525e-05	1.340457e-04	-2.092810e-04	-2.092812e-04
1.074613125118732e-03	1.627082e+00	4.287098e+00	5.962998e-01	1.030783e-04	1.030782e-04	1.627082e-04	-2.657864e-04	-2.657865e-04
1.094144375118732e-03	1.803948e+00	4.814167e+00	6.003262e-01	1.203623e-04	1.203622e-04	1.803948e-04	-3.007571e-04	-3.007571e-04
1.113675625118732e-03	1.966452e+00	5.298908e+00	6.035513e-01	1.362901e-04	1.362901e-04	1.966452e-04	-3.329352e-04	-3.329353e-04
1.133206875118732e-03	2.112220e+00	5.734031e+00	6.061419e-01	1.506078e-04	1.506078e-04	2.112220e-04	-3.618298e-04	-3.618298e-04
1.152738125118732e-03	2.239109e+00	6.112990e+00	6.082062e-01	1.630903e-04	1.630903e-04	2.239109e-04	-3.870011e-04	-3.870011e-04
1.172269375118732e-03	2.345245e+00	6.430087e+00	6.098162e-01	1.735429e-04	1.735429e-04	2.345245e-04	-4.080673e-04	-4.080673e-04
1.191800625118732e-03	2.429056e+00	6.680550e+00	6.110212e-01	1.818035e-04	1.818035e-04	2.429056e-04	-4.247090e-04	-4.247090e-04
1.211331875118732e-03	2.489298e+00	6.860614e+00	6.118543e-01	1.877444e-04	1.877444e-04	2.489298e-04	-4.366742e-04	-4.366742e-04
1.230863125118732e-03	2.525077e+00	6.967569e+00	6.123368e-01	1.912741e-04	1.912741e-04	2.525077e-04	-4.437818e-04	-4.437818e-04
1.250394375118732e-03	2.535861e+00	6.999808e+00	6.124805e-01	1.923381e-04	1.923381e-04	2.535861e-04	-4.459242e-04	-4.459242e-04
1.269925625118732e-03	2.521490e+00	6.956845e+00	6.122888e-01	1.909201e-04	1.909201e-04	2.521490e-04	-4.430691e-04	-4.430691e-04
1.289456875118732e-03	2.482177e+00	6.839326e+00	6.117572e-01	1.870420e-04	1.870420e-04	2.482177e-04	-4.352596e-04	-4.352596e-04
1.308988125118732e-03	2.418506e+00	6.649020e+00	6.108725e-01	1.807634e-04	1.807634e-04	2.418506e-04	-4.226139e-04	-4.226139e-04
1.328519375118732e-03	2.331423e+00	6.388788e+00	6.096120e-01	1.721811e-04	1.721811e-04	2.331423e-04	-4.053235e-04	-4.053235e-04
1.348050625118732e-03	2.222220e+00	6.062544e+00	6.079406e-01	1.614280e-04	1.614280e-04	2.222221e-04	-3.836501e-04	-3.836501e-04
1.367581875118732e-03	2.092515e+00	5.675196e+00	6.058062e-01	1.486709e-04	1.486708e-04	2.092515e-04	-3.579223e-04	-3.579223e-04
1.387113125118732e-03	1.944220e+00	5.232569e+00	6.031324e-01	1.341088e-04	1.341088e-04	1.944220e-04	-3.285308e-04	-3.285308e-04
1.406644375118732e-03	1.779516e+00	4.741322e+00	5.998048e-01	1.179711e-04	1.179711e-04	1.779516e-04	-2.959227e-04	-2.959227e-04
1.426175625118732e-03	1.600803e+00	4.208843e+00	5.956445e-01	1.005159e-04	1.005158e-04	1.600803e-04	-2.605961e-04	-2.605962e-04
1.455472500118732e-03	1.312112e+00	3.350473e+00	5.871327e-01	7.249813e-05	7.249791e-05	1.312112e-04	-2.037091e-04	-2.037092e-04
1.484769375118732e-03	1.006548e+00	2.446473e+00	5.735908e-01	4.329692e-05	4.329570e-05	1.006548e-04	-1.439505e-04	-1.439511e-04
1.504300625118732e-03	7.970731e-01	1.833507e+00	5.575559e-01	2.395516e-05	2.395172e-05	7.970731e-05	-1.036590e-04	-1.036608e-04
1.514066250118732e-03	6.903195e-01	1.527386e+00	5.431274e-01	1.472124e-05	1.471921e-05	6.903195e-05	-8.375116e-05	-8.375217e-05
1.523831875118732e-03	5.783571e-01	1.223045e+00	5.112954e-01	6.707357e-06	6.706171e-06	5.783571e-05	-6.454188e-05	-6.454247e-05
1.533597500118732e-03	4.528380e-01	9.216276e-01	4.358718e-01	1.697292e-06	1.696627e-06	4.528380e-05	-4.698043e-05	-4.698076e-05
1.543363125118732e-03	3.122445e-01	6.242691e-01	3.111699e-01	1.075197e-07	1.074633e-07	3.122445e-05	-3.133191e-05	-3.133194e-05
1.553128750118732e-03	1.668268e-01	3.320886e-01	1.668224e-01	4.382485e-10	4.379619e-10	1.668268e-05	-1.668312e-05	-1.668312e-05
1.562894375118732e-03	2.401206e-02	4.618571e-02	2.401204e-02	1.560736e-12	1.542836e-12	2.401206e-06	-2.401207e-06	-2.401207e-06
1.572660000118732e-03	-1.151315e-01	-2.323635e-01	-1.151315e-01	-1.189703e-13	-1.190116e-13	-1.151315e-05	1.151315e-05	1.151315e-05
1.582425625118732e-03	-2.500779e-01	-5.025105e-01	-2.500779e-01	-2.600496e-13	-2.600499e-13	-2.500779e-05	2.500779e-05	2.500779e-05
1.592191250118732e-03	-3.803194e-01	-7.632387e-01	-3.803194e-01	-3.903192e-13	-3.903192e-13	-3.803194e-05	3.803194e-05	3.803194e-05
1.601956875118732e-03	-5.053656e-01	-1.013567e+00	-5.053656e-01	-5.153655e-13	-5.153656e-13	-5.053656e-05	5.053656e-05	5.053656e-05
1.611722500118732e-03	-6.247460e-01	-1.252552e+00	-6.247459e-01	-6.347459e-13	-6.347459e-13	-6.247460e-05	6.247460e-05	6.247460e-05
1.621488125118732e-03	-7.380111e-01	-1.479296e+00	-7.380111e-01	-7.480111e-13	-7.480111e-13	-7.380111e-05	7.380111e-05	7.380111e-05
1.631253750118732e-03	-8.447348e-01	-1.692945e+00	-8.447348e-01	-8.547348e-13	-8.547348e-13	-8.447348e-05	8.447348e-05	8.447348e-05
1.641019375118732e-03	-9.445153e-01	-1.892694e+00	-9.445153e-01	-9.545153e-13	-9.545153e-13	-9.445153e-05	9.445153e-05	9.445153e-05
1.650785000118732e-03	-1.036977e+00	-2.077791e+00	-1.036977e+00	-1.046977e-12	-1.046977e-12	-1.036977e-04	1.036977e-04	1.036977e-04
1.660550625118732e-03	-1.121772e+00	-2.247541e+00	-1.121772e+00	-1.131772e-12	-1.131772e-12	-1.121772e-04	1.121772e-04	1.121772e-04
1.670316250118732e-03	-1.198581e+00	-2.401304e+00	-1.198581e+00	-1.208582e-12	-1.208582e-12	-1.198582e-04	1.198582e-04	1.198582e-04
1.680081875118732e-03	-1.267116e+00	-2.538502e+00	-1.267116e+00	-1.277116e-12	-1.277116e-12	-1.267116e-04	1.267116e-04	1.267116e-04
1.689847500118732e-03	-1.327117e+00	-2.658618e+00	-1.327117e+00	-1.337117e-12	-1.337117e-12	-1.327117e-04	1.327117e-04	1.327117e-04
1.699613125118732e-03	-1.378360e+00	-2.761199e+00	-1.378360e+00	-1.388360e-12	-1.388360e-12	-1.378360e-04	1.378360e-04	1.378360e-04
1.709378750118732e-03	-1.420651e+00	-2.845861e+00	-1.420651e+00	-1.430651e-12	-1.430651e-12	-1.420651e-04	1.420651e-04	1.420651e-04
1.719144375118732e-03	-1.453831e+00	-2.912284e+00	-1.453831e+00	-1.463831e-12	-1.463831e-12	-1.453831e-04	1.453831e-04	1.453831e-04
1.728910000118732e-03	-1.477776e+00	-2.960218e+00	-1.477775e+00	-1.487776e-12	-1.487776e-12	-1.477776e-04	1.477776e-04	1.477776e-04
1.738675625118732e-03	-1.492394e+00	-2.989483e+00	-1.492394e+00	-1.502394e-12	-1.502394e-12	-1.492394e-04	1.492394e-04	1.492394e-04
1.748441250118732e-03	-1.497632e+00	-2.999969e+00	-1.497632e+00	-1.507632e-12	-1.507632e-12	-1.497632e-04	1.497632e-04	1.497632e-04
1.758206875118732e-03	-1.493470e+00	-2.991636e+00	-1.493470e+00	-1.503470e-12	-1.503470e-12	-1.493470e-04	1.493470e-04	1.493470e-04
1.767972500118732e-03	-1.479922e+00	-2.964516e+00	-1.479922e+00	-1.489922e-12	-1.489922e-12	-1.479922e-04	1.479922e-04	1.479922e-04
1.777738125118732e-03	-1.457041e+00	-2.918710e+00	-1.457041e+00	-1.467041e-12	-1.467041e-12	-1.457041e-04	1.457041e-04	1.457041e-04
1.787503750118732e-03	-1.424912e+00	-2.854392e+00	-1.424912e+00	-1.434912e-12	-1.434912e-12	-1.424912e-04	1.424912e-04	1.424912e-04
1.797269375118732e-03	-1.383656e+00	-2.771802e+00	-1.383656e+00	-1.393656e-12	-1.393656e-12	-1.383656e-04	1.383656e-04	1.383656e-04
1.807035000118732e-03	-1.333429e+00	-2.671253e+00	-1.333429e+00	-1.343429e-12	-1.343429e-12	-1.333429e-04	1.333429e-04	1.333429e-04
1.816800625118732e-03	-1.274419e+00	-2.553122e+00	-1.274419e+00	-1.284419e-12	-1.284419e-12	-1.274419e-04	1.274419e-04	1.274419e-04
1.826566250118732e-03	-1.206848e+00	-2.417854e+00	-1.206848e+00	-1.216848e-12	-1.216848e-12	-1.206848e-04	1.206848e-04	1.206848e-04
1.836331875118732e-03	-1.130972e+00	-2.265958e+00	-1.130972e+00	-1.140972e-12	-1.140972e-12	-1.130972e-04	1.130972e-04	1.130972e-04
1.846097500118732e-03	-1.047075e+00	-2.098006e+00	-1.047075e+00	-1.057075e-12	-1.057075e-12	-1.047075e-04	1.047075e-04	1.047075e-04
1.855863125118732e-03	-9.554736e-01	-1.914631e+00	-9.554735e-01	-9.654736e-13	-9.654736e-13	-9.554736e-05	9.554736e-05	9.554736e-05
1.865628750118732e-03	-8.565120e-01	-1.716521e+00	-8.565120e-01	-8.665120e-13	-8.665120e-13	-8.565121e-05	8.565121e-05	8.565121e-05
1.875394375118732e-03	-7.505630e-01	-1.504423e+00	-7.505630e-01	-7.605629e-13	-7.605629e-13	-7.505630e-05	7.505630e-05	7.505630e-05
1.885160000118732e-03	-6.380252e-01	-1.279136e+00	-6.380252e-01	-6.480251e-13	-6.480251e-13	-6.380252e-05	6.380252e-05	6.380252e-05
1.894925625118732e-03	-5.193223e-01	-1.041506e+00	-5.193222e-01	-5.293222e-13	-5.293222e-13	-5.193222e-05	5.193222e-05	5.193222e-05
1.904691250118732e-03	-3.949009e-01	-7.924293e-01	-3.949009e-01	-4.049008e-13	-4.049008e-13	-3.949009e-05	3.949009e-05	3.949009e-05
1.914456875118732e-03	-2.652295e-01	-5.328422e-01	-2.652295e-01	-2.752140e-13	-2.752143e-13	-2.652295e-05	2.652295e-05	2.652295e-05
1.924222500118732e-03	-1.307960e-01	-2.637221e-01	-1.307960e-01	-1.374936e-13	-1.375338e-13	-1.307960e-05	1.307960e-05	1.307960e-05
1.933988125118732e-03	7.893480e-03	1.391817e-02	7.893473e-03	8.143928e-13	8.066291e-13	7.893478e-07	-7.893487e-07	-7.893487e-07
1.943753750118732e-03	1.503159e-01	2.990336e-01	1.503137e-01	2.285610e-10	2.269593e-10	1.503159e-05	-1.503182e-05	-1.503182e-05
1.953519375118732e-03	2.956310e-01	5.905511e-01	2.950156e-01	6.158177e-08	6.153869e-08	2.956310e-05	-2.962464e-05	-2.962466e-05
1.963285000118732e-03	4.372968e-01	8.873734e-01	4.234701e-01	1.386291e-06	1.382669e-06	4.372968e-05	-4.511235e-05	-4.511416e-05
1.973050625118732e-03	5.648006e-01	1.188383e+00	5.052546e-01	5.963090e-06	5.954600e-06	5.648006e-05	-6.243466e-05	-6.243890e-05
1.982816250118731e-03	6.779477e-01	1.492448e+00	5.409173e-01	1.371076e-05	1.370304e-05	6.779477e-05	-8.149781e-05	-8.150167e-05
1.992581875118731e-03	7.849604e-01	1.798423e+00	5.562683e-01	2.287350e-05	2.286921e-05	7.849604e-05	-1.013653e-04	-1.013674e-04
2.012113125118731e-03	9.946805e-01	2.411495e+00	5.729338e-01	4.217844e-05	4.217467e-05	9.946806e-05	-1.416427e-04	-1.416446e-04
2.041410000118730e-03	1.300713e+00	3.316638e+00	5.867397e-01	7.139797e-05	7.139732e-05	1.300713e-04	-2.014686e-04	-2.014689e-04
2.070706875118730e-03	1.590207e+00	4.177293e+00	5.953771e-01	9.948315e-05	9.948300e-05	1.590207e-04	-2.585037e-04	-2.585038e-04
2.090238125118729e-03	1.769645e+00	4.711894e+00	5.995918e-01	1.170054e-04	1.170053e-04	1.769645e-04	-2.939698e-04	-2.939698e-04
2.109769375118729e-03	1.935217e+00	5.205707e+00	6.029612e-01	1.332256e-04	1.332256e-04	1.935217e-04	-3.267473e-04	-3.267473e-04
2.129300625118728e-03	2.084512e+00	5.651302e+00	6.056688e-01	1.478843e-04	1.478843e-04	2.084512e-04	-3.563355e-04	-3.563355e-04
2.148831875118728e-03	2.215335e+00	6.041978e+00	6.078316e-01	1.607504e-04	1.607504e-04	2.215336e-04	-3.822839e-04	-3.822839e-04
2.168363125118727e-03	2.325758e+00	6.371860e+00	6.095279e-01	1.716230e-04	1.716230e-04	2.325758e-04	-4.041988e-04	-4.041988e-04
2.187894375118727e-03	2.414144e+00	6.635984e+00	6.108108e-01	1.803333e-04	1.803333e-04	2.414144e-04	-4.217477e-04	-4.217477e-04
2.207425625118727e-03	2.479183e+00	6.830379e+00	6.117162e-01	1.867467e-04	1.867467e-04	2.479183e-04	-4.346650e-04	-4.346650e-04
2.226956875118726e-03	2.519909e+00	6.952120e+00	6.122677e-01	1.907642e-04	1.907642e-04	2.519909e-04	-4.427551e-04	-4.427551e-04
2.246488125118726e-03	2.535717e+00	6.999377e+00	6.124786e-01	1.923239e-04	1.923239e-04	2.535717e-04	-4.458956e-04	-4.458956e-04
2.266019375118725e-03	2.526372e+00	6.971439e+00	6.123541e-01	1.914018e-04	1.914018e-04	2.526372e-04	-4.440389e-04	-4.440389e-04
2.285550625118725e-03	2.492012e+00	6.868726e+00	6.118912e-01	1.880121e-04	1.880121e-04	2.492012e-04	-4.372133e-04	-4.372133e-04
2.305081875118725e-03	2.433148e+00	6.692782e+00	6.110786e-01	1.822070e-04	1.822070e-04	2.433148e-04	-4.255218e-04	-4.255218e-04
2.324613125118724e-03	2.350656e+00	6.446255e+00	6.098956e-01	1.740760e-04	1.740760e-04	2.350656e-04	-4.091416e-04	-4.091416e-04
2.344144375118724e-03	2.245758e+00	6.132852e+00	6.083099e-01	1.637448e-04	1.637448e-04	2.245758e-04	-3.883205e-04	-3.883205e-04
2.363675625118723e-03	2.120008e+00	5.757287e+00	6.062734e-01	1.513735e-04	1.513735e-04	2.120008e-04	-3.633743e-04	-3.633743e-04
2.383206875118723e-03	1.975265e+00	5.325209e+00	6.037152e-01	1.371550e-04	1.371550e-04	1.975265e-04	-3.346815e-04	-3.346815e-04
2.402738125118722e-03	1.813657e+00	4.843116e+00	6.005300e-01	1.213127e-04	1.213127e-04	1.813657e-04	-3.026784e-04	-3.026784e-04
2.422269375118722e-03	1.637545e+00	4.318261e+00	5.965550e-01	1.040990e-04	1.040990e-04	1.637545e-04	-2.678534e-04	-2.678535e-04
