time	V(n001)	V(n002)	V(n003)	I(C1)	I(L1)	I(I1)	I(R3)	I(R2)	I(R1)
5.082068751187310e-04	1.499485e+04	5.000629e+03	4.861197e-04	-7.034262e-04	5.000629e-01	9.994218e-01	5.000629e-01	5.000629e-01	-9.994224e-01
5.277381251187311e-04	1.498268e+04	5.000624e+03	4.618064e-04	-1.918969e-03	5.000623e-01	9.982041e-01	5.000623e-01	5.000624e-01	-9.982058e-01
5.472693751187311e-04	1.497078e+04	5.000614e+03	4.380493e-04	-3.106585e-03	5.000614e-01	9.970134e-01	5.000614e-01	5.000614e-01	-9.970163e-01
5.668006251187311e-04	1.495932e+04	5.000600e+03	4.152058e-04	-4.248412e-03	5.000600e-01	9.958677e-01	5.000600e-01	5.000600e-01	-9.958715e-01
5.863318751187311e-04	1.494847e+04	5.000581e+03	3.936194e-04	-5.327275e-03	5.000581e-01	9.947840e-01	5.000581e-01	5.000581e-01	-9.947889e-01
6.058631251187311e-04	1.493841e+04	5.000559e+03	3.736148e-04	-6.326945e-03	5.000558e-01	9.937788e-01	5.000558e-01	5.000558e-01	-9.937847e-01
6.253943751187311e-04	1.492927e+04	5.000532e+03	3.554929e-04	-7.232388e-03	5.000532e-01	9.928672e-01	5.000532e-01	5.000532e-01	-9.928740e-01
6.449256251187312e-04	1.492121e+04	5.000502e+03	3.395264e-04	-8.029981e-03	5.000502e-01	9.920629e-01	5.000502e-01	5.000502e-01	-9.920704e-01
6.644568751187312e-04	1.491433e+04	5.000470e+03	3.259553e-04	-8.707729e-03	5.000469e-01	9.913780e-01	5.000469e-01	5.000470e-01	-9.913861e-01
6.839881251187312e-04	1.490875e+04	5.000435e+03	3.149839e-04	-9.255436e-03	5.000434e-01	9.908227e-01	5.000434e-01	5.000435e-01	-9.908314e-01
7.035193751187312e-04	1.490454e+04	5.000397e+03	3.067771e-04	-9.664865e-03	5.000397e-01	9.904056e-01	5.000397e-01	5.000398e-01	-9.904146e-01
7.230506251187312e-04	1.490178e+04	5.000359e+03	3.014584e-04	-9.929856e-03	5.000359e-01	9.901326e-01	5.000359e-01	5.000359e-01	-9.901419e-01
7.425818751187312e-04	1.490050e+04	5.000320e+03	2.991079e-04	-1.004642e-02	5.000319e-01	9.900081e-01	5.000319e-01	5.000320e-01	-9.900175e-01
7.621131251187313e-04	1.490071e+04	5.000281e+03	2.997608e-04	-1.001281e-02	5.000280e-01	9.900339e-01	5.000280e-01	5.000281e-01	-9.900433e-01
7.816443751187313e-04	1.490243e+04	5.000242e+03	3.034074e-04	-9.829524e-03	5.000241e-01	9.902096e-01	5.000241e-01	5.000242e-01	-9.902188e-01
8.011756251187313e-04	1.490562e+04	5.000204e+03	3.099928e-04	-9.499322e-03	5.000204e-01	9.905326e-01	5.000204e-01	5.000204e-01	-9.905415e-01
8.207068751187313e-04	1.491023e+04	5.000168e+03	3.194181e-04	-9.027166e-03	5.000167e-01	9.909979e-01	5.000167e-01	5.000168e-01	-9.910064e-01
8.402381251187313e-04	1.491620e+04	5.000134e+03	3.315414e-04	-8.420162e-03	5.000134e-01	9.915987e-01	5.000134e-01	5.000134e-01	-9.916066e-01
8.597693751187314e-04	1.492343e+04	5.000103e+03	3.461805e-04	-7.687435e-03	5.000102e-01	9.923258e-01	5.000102e-01	5.000103e-01	-9.923330e-01
8.793006251187314e-04	1.493182e+04	5.000074e+03	3.631150e-04	-6.840006e-03	5.000073e-01	9.931683e-01	5.000073e-01	5.000074e-01	-9.931747e-01
8.988318751187314e-04	1.494124e+04	5.000049e+03	3.820905e-04	-5.890622e-03	5.000049e-01	9.941136e-01	5.000049e-01	5.000049e-01	-9.941192e-01
9.183631251187314e-04	1.495155e+04	5.000028e+03	4.028214e-04	-4.853562e-03	5.000027e-01	9.951474e-01	5.000027e-01	5.000028e-01	-9.951520e-01
9.378943751187314e-04	1.496259e+04	5.000011e+03	4.249960e-04	-3.744421e-03	5.000011e-01	9.962543e-01	5.000011e-01	5.000011e-01	-9.962578e-01
9.574256251187314e-04	1.497420e+04	4.999999e+03	4.482807e-04	-2.579883e-03	4.999999e-01	9.974174e-01	4.999999e-01	4.999999e-01	-9.974198e-01
9.769568751187316e-04	1.498620e+04	4.999991e+03	4.723253e-04	-1.377462e-03	4.999991e-01	9.986194e-01	4.999991e-01	4.999991e-01	-9.986207e-01
9.964881251187316e-04	1.499841e+04	4.999988e+03	4.967683e-04	-1.552433e-04	4.999987e-01	9.998422e-01	4.999987e-01	4.999988e-01	-9.998423e-01
1.016019375118732e-03	1.501065e+04	4.999990e+03	5.212420e-04	1.068390e-03	4.999989e-01	1.001067e+00	4.999989e-01	4.999990e-01	-1.001066e+00
1.035550625118732e-03	1.502274e+04	4.999996e+03	5.453782e-04	2.275035e-03	4.999996e-01	1.002276e+00	4.999996e-01	4.999996e-01	-1.002274e+00
1.055081875118732e-03	1.503449e+04	5.000008e+03	5.688139e-04	3.446544e-03	5.000007e-01	1.003451e+00	5.000007e-01	5.000008e-01	-1.003448e+00
1.074613125118732e-03	1.504572e+04	5.000023e+03	5.911968e-04	4.565295e-03	5.000023e-01	1.004574e+00	5.000023e-01	5.000023e-01	-1.004570e+00
1.094144375118732e-03	1.505627e+04	5.000043e+03	6.121901e-04	5.614463e-03	5.000042e-01	1.005628e+00	5.000042e-01	5.000043e-01	-1.005623e+00
1.113675625118732e-03	1.506598e+04	5.000067e+03	6.314781e-04	6.578268e-03	5.000066e-01	1.006598e+00	5.000066e-01	5.000067e-01	-1.006592e+00
1.133206875118732e-03	1.507471e+04	5.000095e+03	6.487707e-04	7.442214e-03	5.000094e-01	1.007468e+00	5.000094e-01	5.000094e-01	-1.007461e+00
1.152738125118732e-03	1.508231e+04	5.000125e+03	6.638077e-04	8.193308e-03	5.000124e-01	1.008226e+00	5.000124e-01	5.000125e-01	-1.008218e+00
1.172269375118732e-03	1.508868e+04	5.000158e+03	6.763632e-04	8.820252e-03	5.000157e-01	1.008860e+00	5.000157e-01	5.000159e-01	-1.008852e+00
1.191800625118732e-03	1.509372e+04	5.000194e+03	6.862482e-04	9.313619e-03	5.000193e-01	1.009361e+00	5.000193e-01	5.000194e-01	-1.009352e+00
1.211331875118732e-03	1.509735e+04	5.000231e+03	6.933140e-04	9.665987e-03	5.000230e-01	1.009721e+00	5.000230e-01	5.000231e-01	-1.009712e+00
1.230863125118732e-03	1.509953e+04	5.000269e+03	6.974544e-04	9.872058e-03	5.000268e-01	1.009935e+00	5.000268e-01	5.000269e-01	-1.009926e+00
1.250394375118732e-03	1.510021e+04	5.000308e+03	6.986072e-04	9.928733e-03	5.000307e-01	1.010000e+00	5.000307e-01	5.000308e-01	-1.009990e+00
1.269925625118732e-03	1.509939e+04	5.000346e+03	6.967549e-04	9.835159e-03	5.000346e-01	1.009914e+00	5.000346e-01	5.000346e-01	-1.009904e+00
1.289456875118732e-03	1.509708e+04	5.000384e+03	6.919255e-04	9.592747e-03	5.000384e-01	1.009679e+00	5.000384e-01	5.000384e-01	-1.009670e+00
1.308988125118732e-03	1.509331e+04	5.000421e+03	6.841917e-04	9.205141e-03	5.000421e-01	1.009298e+00	5.000421e-01	5.000421e-01	-1.009289e+00
1.328519375118732e-03	1.508815e+04	5.000456e+03	6.736698e-04	8.678174e-03	5.000455e-01	1.008778e+00	5.000455e-01	5.000456e-01	-1.008769e+00
1.348050625118732e-03	1.508166e+04	5.000489e+03	6.605180e-04	8.019770e-03	5.000488e-01	1.008125e+00	5.000488e-01	5.000489e-01	-1.008117e+00
1.367581875118732e-03	1.507395e+04	5.000519e+03	6.449341e-04	7.239834e-03	5.000518e-01	1.007350e+00	5.000518e-01	5.000519e-01	-1.007344e+00
1.387113125118732e-03	1.506514e+04	5.000545e+03	6.271527e-04	6.350099e-03	5.000545e-01	1.006465e+00	5.000545e-01	5.000545e-01	-1.006459e+00
1.406644375118732e-03	1.505534e+04	5.000568e+03	6.074411e-04	5.363947e-03	5.000567e-01	1.005483e+00	5.000567e-01	5.000568e-01	-1.005477e+00
1.426175625118732e-03	1.504472e+04	5.000587e+03	5.860958e-04	4.296211e-03	5.000587e-01	1.004418e+00	5.000587e-01	5.000587e-01	-1.004413e+00
1.445706875118732e-03	1.503343e+04	5.000602e+03	5.634379e-04	3.162952e-03	5.000601e-01	1.003286e+00	5.000601e-01	5.000601e-01	-1.003283e+00
1.465238125118732e-03	1.502165e+04	5.000611e+03	5.398083e-04	1.981216e-03	5.000611e-01	1.002105e+00	5.000611e-01	5.000612e-01	-1.002103e+00
1.484769375118732e-03	1.500954e+04	5.000617e+03	5.155623e-04	7.687775e-04	5.000616e-01	1.000893e+00	5.000616e-01	5.000617e-01	-1.000892e+00
1.494535000118732e-03	1.500342e+04	5.000618e+03	5.033219e-04	1.567336e-04	5.000618e-01	1.000280e+00	5.000618e-01	5.000618e-01	-1.000280e+00
1.514066250118732e-03	1.499117e+04	5.000616e+03	4.788366e-04	-1.067494e-03	5.000616e-01	9.990548e-01	5.000616e-01	5.000616e-01	-9.990557e-01
1.533597500118732e-03	1.497906e+04	5.000609e+03	4.546520e-04	-2.276567e-03	5.000609e-01	9.978433e-01	5.000609e-01	5.000610e-01	-9.978453e-01
1.553128750118732e-03	1.496727e+04	5.000599e+03	4.311320e-04	-3.452298e-03	5.000598e-01	9.966642e-01	5.000598e-01	5.000598e-01	-9.966673e-01
1.572660000118732e-03	1.495598e+04	5.000583e+03	4.086302e-04	-4.577002e-03	5.000582e-01	9.955353e-01	5.000582e-01	5.000583e-01	-9.955395e-01
1.592191250118732e-03	1.494535e+04	5.000562e+03	3.874852e-04	-5.633764e-03	5.000562e-01	9.944735e-01	5.000562e-01	5.000563e-01	-9.944787e-01
1.611722500118732e-03	1.493555e+04	5.000539e+03	3.680150e-04	-6.606686e-03	5.000538e-01	9.934949e-01	5.000538e-01	5.000539e-01	-9.935010e-01
1.631253750118732e-03	1.492672e+04	5.000511e+03	3.505125e-04	-7.481135e-03	5.000511e-01	9.926141e-01	5.000511e-01	5.000511e-01	-9.926211e-01
1.650785000118732e-03	1.491900e+04	5.000480e+03	3.352409e-04	-8.243958e-03	5.000480e-01	9.918444e-01	5.000480e-01	5.000480e-01	-9.918521e-01
1.670316250118732e-03	1.491250e+04	5.000447e+03	3.224300e-04	-8.883679e-03	5.000447e-01	9.911974e-01	5.000447e-01	5.000447e-01	-9.912057e-01
1.689847500118732e-03	1.490733e+04	5.000411e+03	3.122725e-04	-9.390678e-03	5.000411e-01	9.906828e-01	5.000411e-01	5.000411e-01	-9.906915e-01
1.709378750118732e-03	1.490355e+04	5.000374e+03	3.049211e-04	-9.757327e-03	5.000373e-01	9.903083e-01	5.000373e-01	5.000374e-01	-9.903174e-01
1.728910000118732e-03	1.490122e+04	5.000335e+03	3.004864e-04	-9.978110e-03	5.000335e-01	9.900796e-01	5.000335e-01	5.000335e-01	-9.900889e-01
1.748441250118732e-03	1.490039e+04	5.000296e+03	2.990352e-04	-1.004971e-02	5.000296e-01	9.900001e-01	5.000296e-01	5.000296e-01	-9.900095e-01
1.767972500118732e-03	1.490106e+04	5.000257e+03	3.005893e-04	-9.971038e-03	5.000256e-01	9.900709e-01	5.000256e-01	5.000257e-01	-9.900803e-01
1.787503750118732e-03	1.490322e+04	5.000218e+03	3.051253e-04	-9.743288e-03	5.000218e-01	9.902912e-01	5.000218e-01	5.000218e-01	-9.903004e-01
1.807035000118732e-03	1.490684e+04	5.000181e+03	3.125750e-04	-9.369881e-03	5.000181e-01	9.906575e-01	5.000181e-01	5.000181e-01	-9.906663e-01
1.826566250118732e-03	1.491187e+04	5.000146e+03	3.228264e-04	-8.856433e-03	5.000145e-01	9.911643e-01	5.000145e-01	5.000145e-01	-9.911726e-01
1.846097500118732e-03	1.491823e+04	5.000112e+03	3.357253e-04	-8.210666e-03	5.000112e-01	9.918040e-01	5.000112e-01	5.000112e-01	-9.918117e-01
1.865628750118732e-03	1.492582e+04	5.000081e+03	3.510777e-04	-7.442291e-03	5.000081e-01	9.925669e-01	5.000081e-01	5.000081e-01	-9.925740e-01
1.885160000118732e-03	1.493453e+04	5.000054e+03	3.686527e-04	-6.562866e-03	5.000054e-01	9.934417e-01	5.000054e-01	5.000054e-01	-9.934479e-01
1.904691250118732e-03	1.494423e+04	5.000030e+03	3.881861e-04	-5.585617e-03	5.000030e-01	9.944152e-01	5.000030e-01	5.000030e-01	-9.944204e-01
1.924222500118732e-03	1.495478e+04	5.000011e+03	4.093839e-04	-4.525242e-03	5.000010e-01	9.954726e-01	5.000010e-01	5.000011e-01	-9.954768e-01
1.943753750118732e-03	1.496601e+04	4.999995e+03	4.319273e-04	-3.397690e-03	4.999995e-01	9.965981e-01	4.999995e-01	4.999995e-01	-9.966013e-01
1.963285000118732e-03	1.497775e+04	4.999984e+03	4.554774e-04	-2.219919e-03	4.999984e-01	9.977747e-01	4.999984e-01	4.999984e-01	-9.977769e-01
1.982816250118731e-03	1.498984e+04	4.999978e+03	4.796798e-04	-1.009643e-03	4.999977e-01	9.989849e-01	4.999977e-01	4.999978e-01	-9.989858e-01
2.012113125118731e-03	1.500820e+04	4.999978e+03	5.164092e-04	8.268321e-04	4.999977e-01	1.000823e+00	4.999977e-01	4.999977e-01	-1.000822e+00
2.031644375118730e-03	1.502033e+04	4.999982e+03	5.406422e-04	2.038337e-03	4.999982e-01	1.002037e+00	4.999982e-01	4.999983e-01	-1.002035e+00
2.051175625118730e-03	1.503216e+04	4.999993e+03	5.642466e-04	3.218301e-03	4.999993e-01	1.003220e+00	4.999993e-01	4.999993e-01	-1.003217e+00
2.070706875118730e-03	1.504351e+04	5.000008e+03	5.868675e-04	4.348977e-03	5.000007e-01	1.004355e+00	5.000007e-01	5.000008e-01	-1.004351e+00
2.090238125118729e-03	1.505421e+04	5.000027e+03	6.081647e-04	5.413359e-03	5.000026e-01	1.005424e+00	5.000026e-01	5.000027e-01	-1.005419e+00
2.109769375118729e-03	1.506410e+04	5.000050e+03	6.278178e-04	6.395439e-03	5.000049e-01	1.006411e+00	5.000049e-01	5.000050e-01	-1.006405e+00
2.129300625118728e-03	1.507303e+04	5.000077e+03	6.455312e-04	7.280446e-03	5.000076e-01	1.007303e+00	5.000076e-01	5.000076e-01	-1.007296e+00
2.148831875118728e-03	1.508087e+04	5.000106e+03	6.610386e-04	8.055069e-03	5.000106e-01	1.008084e+00	5.000106e-01	5.000107e-01	-1.008076e+00
2.168363125118727e-03	1.508749e+04	5.000140e+03	6.741067e-04	8.707657e-03	5.000139e-01	1.008744e+00	5.000139e-01	5.000139e-01	-1.008736e+00
2.187894375118727e-03	1.509281e+04	5.000175e+03	6.845390e-04	9.228397e-03	5.000174e-01	1.009272e+00	5.000174e-01	5.000175e-01	-1.009263e+00
2.207425625118727e-03	1.509673e+04	5.000211e+03	6.921784e-04	9.609456e-03	5.000210e-01	1.009661e+00	5.000210e-01	5.000212e-01	-1.009652e+00
2.226956875118726e-03	1.509920e+04	5.000250e+03	6.969103e-04	9.845104e-03	5.000249e-01	1.009904e+00	5.000249e-01	5.000249e-01	-1.009895e+00
2.246488125118726e-03	1.510018e+04	5.000288e+03	6.986634e-04	9.931797e-03	5.000287e-01	1.009999e+00	5.000287e-01	5.000288e-01	-1.009989e+00
2.266019375118725e-03	1.509966e+04	5.000327e+03	6.974114e-04	9.868232e-03	5.000326e-01	1.009943e+00	5.000326e-01	5.000327e-01	-1.009933e+00
2.285550625118725e-03	1.509765e+04	5.000365e+03	6.931730e-04	9.655364e-03	5.000364e-01	1.009737e+00	5.000364e-01	5.000365e-01	-1.009728e+00
2.305081875118725e-03	1.509417e+04	5.000402e+03	6.860121e-04	9.296397e-03	5.000402e-01	1.009386e+00	5.000402e-01	5.000402e-01	-1.009377e+00
2.324613125118724e-03	1.508928e+04	5.000438e+03	6.760363e-04	8.796731e-03	5.000437e-01	1.008893e+00	5.000437e-01	5.000437e-01	-1.008884e+00
2.344144375118724e-03	1.508305e+04	5.000471e+03	6.633959e-04	8.163881e-03	5.000470e-01	1.008266e+00	5.000470e-01	5.000471e-01	-1.008258e+00
2.363675625118723e-03	1.507558e+04	5.000501e+03	6.482808e-04	7.407369e-03	5.000501e-01	1.007515e+00	5.000501e-01	5.000501e-01	-1.007508e+00
2.383206875118723e-03	1.506697e+04	5.000528e+03	6.309184e-04	6.538571e-03	5.000528e-01	1.006650e+00	5.000528e-01	5.000528e-01	-1.006644e+00
2.402738125118722e-03	1.505736e+04	5.000552e+03	6.115700e-04	5.570557e-03	5.000551e-01	1.005686e+00	5.000551e-01	5.000552e-01	-1.005681e+00
2.422269375118722e-03	1.504689e+04	5.000571e+03	5.905264e-04	4.517887e-03	5.000571e-01	1.004637e+00	5.000571e-01	5.000572e-01	-1.004632e+00
2.441800625118722e-03	1.503572e+04	5.000587e+03	5.681043e-04	3.396395e-03	5.000587e-01	1.003517e+00	5.000587e-01	5.000587e-01	-1.003514e+00
2.461331875118721e-03	1.502402e+04	5.000598e+03	5.446410e-04	2.222950e-03	5.000597e-01	1.002345e+00	5.000597e-01	5.000598e-01	-1.002342e+00
2.480863125118721e-03	1.501196e+04	5.000604e+03	5.204893e-04	1.015202e-03	5.000604e-01	1.001137e+00	5.000604e-01	5.000604e-01	-1.001136e+00
2.510160000118720e-03	1.499361e+04	5.000605e+03	4.837672e-04	-8.209243e-04	5.000604e-01	9.992993e-01	5.000604e-01	5.000605e-01	-9.993000e-01
2.529691250118720e-03	1.498145e+04	5.000600e+03	4.594931e-04	-2.034496e-03	5.000599e-01	9.980835e-01	5.000599e-01	5.000600e-01	-9.980853e-01
2.549222500118719e-03	1.496958e+04	5.000589e+03	4.358114e-04	-3.218332e-03	5.000589e-01	9.968966e-01	5.000589e-01	5.000589e-01	-9.968995e-01
2.568753750118719e-03	1.495818e+04	5.000574e+03	4.130783e-04	-4.354625e-03	5.000574e-01	9.957562e-01	5.000574e-01	5.000575e-01	-9.957602e-01
2.588285000118718e-03	1.494740e+04	5.000555e+03	3.916358e-04	-5.426285e-03	5.000555e-01	9.946797e-01	5.000555e-01	5.000556e-01	-9.946847e-01
2.607816250118718e-03	1.493742e+04	5.000532e+03	3.718063e-04	-6.417192e-03	5.000532e-01	9.936832e-01	5.000532e-01	5.000532e-01	-9.936892e-01
2.627347500118718e-03	1.492839e+04	5.000505e+03	3.538881e-04	-7.312440e-03	5.000505e-01	9.927818e-01	5.000505e-01	5.000505e-01	-9.927886e-01
2.646878750118717e-03	1.492044e+04	5.000475e+03	3.381508e-04	-8.098564e-03	5.000475e-01	9.919889e-01	5.000475e-01	5.000475e-01	-9.919964e-01
2.666410000118717e-03	1.491369e+04	5.000442e+03	3.248311e-04	-8.763739e-03	5.000442e-01	9.913165e-01	5.000442e-01	5.000442e-01	-9.913247e-01
2.685941250118716e-03	1.490824e+04	5.000407e+03	3.141293e-04	-9.297960e-03	5.000407e-01	9.907747e-01	5.000407e-01	5.000407e-01	-9.907834e-01
2.705472500118716e-03	1.490418e+04	5.000370e+03	3.062064e-04	-9.693190e-03	5.000370e-01	9.903716e-01	5.000370e-01	5.000370e-01	-9.903807e-01
2.725003750118716e-03	1.490156e+04	5.000332e+03	3.011816e-04	-9.943485e-03	5.000331e-01	9.901134e-01	5.000331e-01	5.000331e-01	-9.901227e-01
2.744535000118715e-03	1.490043e+04	5.000292e+03	2.991305e-04	-1.004508e-02	5.000292e-01	9.900039e-01	5.000292e-01	5.000292e-01	-9.900134e-01
2.764066250118715e-03	1.490079e+04	5.000253e+03	3.000838e-04	-9.996444e-03	5.000253e-01	9.900448e-01	5.000253e-01	5.000253e-01	-9.900541e-01
2.783597500118714e-03	1.490266e+04	5.000214e+03	3.040275e-04	-9.798309e-03	5.000214e-01	9.902353e-01	5.000214e-01	5.000215e-01	-9.902445e-01
2.803128750118714e-03	1.490599e+04	5.000177e+03	3.109020e-04	-9.453655e-03	5.000176e-01	9.905728e-01	5.000176e-01	5.000176e-01	-9.905816e-01
2.822660000118713e-03	1.491075e+04	5.000141e+03	3.206040e-04	-8.967665e-03	5.000140e-01	9.910520e-01	5.000140e-01	5.000141e-01	-9.910604e-01
2.842191250118713e-03	1.491684e+04	5.000107e+03	3.329877e-04	-8.347648e-03	5.000106e-01	9.916658e-01	5.000106e-01	5.000107e-01	-9.916737e-01
2.861722500118713e-03	1.492420e+04	5.000076e+03	3.478667e-04	-7.602929e-03	5.000075e-01	9.924050e-01	5.000075e-01	5.000076e-01	-9.924121e-01
2.881253750118712e-03	1.493270e+04	5.000048e+03	3.650173e-04	-6.744708e-03	5.000048e-01	9.932584e-01	5.000048e-01	5.000048e-01	-9.932648e-01
2.900785000118712e-03	1.494221e+04	5.000023e+03	3.841816e-04	-5.785895e-03	5.000023e-01	9.942132e-01	5.000023e-01	5.000023e-01	-9.942187e-01
2.920316250118711e-03	1.495260e+04	5.000003e+03	4.050712e-04	-4.740907e-03	5.000002e-01	9.952551e-01	5.000002e-01	5.000002e-01	-9.952596e-01
2.939847500118711e-03	1.496370e+04	4.999986e+03	4.273720e-04	-3.625464e-03	4.999986e-01	9.963683e-01	4.999986e-01	4.999986e-01	-9.963717e-01
2.959378750118711e-03	1.497536e+04	4.999975e+03	4.507487e-04	-2.456342e-03	4.999974e-01	9.975362e-01	4.999974e-01	4.999974e-01	-9.975385e-01
2.978910000118710e-03	1.498739e+04	4.999967e+03	4.748495e-04	-1.251124e-03	4.999967e-01	9.987410e-01	4.999967e-01	4.999967e-01	-9.987422e-01
2.998441250118710e-03	1.499961e+04	4.999965e+03	4.993121e-04	-2.793808e-05	4.999964e-01	9.999649e-01	4.999964e-01	4.999965e-01	-9.999650e-01
3.017972500118709e-03	1.501185e+04	4.999967e+03	5.237684e-04	1.194819e-03	4.999966e-01	1.001189e+00	4.999966e-01	4.999967e-01	-1.001188e+00
3.037503750118709e-03	1.502391e+04	4.999974e+03	5.478507e-04	2.398757e-03	4.999973e-01	1.002396e+00	4.999973e-01	4.999974e-01	-1.002393e+00
3.057035000118708e-03	1.503561e+04	4.999985e+03	5.711968e-04	3.565768e-03	4.999985e-01	1.003566e+00	4.999985e-01	4.999986e-01	-1.003563e+00
3.076566250118708e-03	1.504679e+04	5.000002e+03	5.934555e-04	4.678299e-03	5.000001e-01	1.004683e+00	5.000001e-01	5.000002e-01	-1.004679e+00
3.096097500118708e-03	1.505726e+04	5.000022e+03	6.142919e-04	5.719617e-03	5.000021e-01	1.005729e+00	5.000021e-01	5.000022e-01	-1.005724e+00
